"user_id"	"botscore"	"is_bot"
201058880	0.214808723410734	"FALSE"
3137587177	0.199475020539182	"FALSE"
846627858	0.323734903262751	"FALSE"
10260032	0.221794939515213	"FALSE"
2167131219	0.183593465056687	"FALSE"
329506682	0.223619917574807	"FALSE"
4353661816	0.316471950304799	"FALSE"
2902279777	0.177059639642673	"FALSE"
1642995530	0.230232929400337	"FALSE"
924231223	0.227160339543026	"FALSE"
293176057	0.198496531385684	"FALSE"
2621627951	0.186503197378142	"FALSE"
2942993494	0.27929829990001	"FALSE"
68841981	0.22121828616817	"FALSE"
15565732	0.375796452307452	"TRUE"
1025315216	0.282462270785174	"TRUE"
316786567	0.175346074795798	"FALSE"
911848898	0.251968567956336	"FALSE"
227162235	0.265330526028255	"FALSE"
6791922	0.268540227953381	"FALSE"
1612928408	0.190582304240679	"FALSE"
239167378	0.185322929140272	"FALSE"
33055755	0.273291511711472	"FALSE"
3162009679	0.26555938367046	"FALSE"
599060984	0.292350968697185	"FALSE"
178014249	0.349431438801108	"TRUE"
41862498	0.211530628933744	"FALSE"
15387286	0.221114740076447	"FALSE"
2658217949	0.189367195888109	"FALSE"
903277232	0.192017441506528	"FALSE"
324378694	0.192668374673315	"FALSE"
76565257	0.273374225237722	"FALSE"
356243695	0.233968632172989	"FALSE"
271516605	0.16545776477389	"FALSE"
14762774	0.241663476078258	"FALSE"
936054446	0.167681307271218	"FALSE"
17366861	0.308350405104668	"FALSE"
33824744	0.209189018593919	"FALSE"
152433501	0.206474646300716	"FALSE"
25548551	0.392796695943554	"TRUE"
867402235	0.230139539368147	"FALSE"
28006508	0.452581679409165	"TRUE"
2280569160	0.327596925958309	"FALSE"
766529317	0.206354579466337	"FALSE"
1515051008	0.230656770134467	"FALSE"
24256103	0.297873233947582	"FALSE"
895358772	0.221425325810232	"FALSE"
3402095117	0.284336259256877	"FALSE"
23331571	0.241644647599339	"FALSE"
1233241	0.225294147619346	"FALSE"
14537742	0.246422645200241	"FALSE"
38264168	0.184593903969024	"FALSE"
24593965	0.231520811306281	"FALSE"
131341050	0.232153300784386	"FALSE"
51507369	0.221606723658435	"FALSE"
735173632255795200	0.312370709703253	"FALSE"
30452098	0.207093994799826	"FALSE"
2954843591	0.510215519466774	"TRUE"
26365689	0.180872997442886	"FALSE"
123655892	0.179865577176321	"FALSE"
64279030	0.267234004509603	"TRUE"
437984839	0.212656296298853	"FALSE"
157739327	0.313706757506975	"TRUE"
14058842	0.317122140271117	"TRUE"
2957628265	0.24426213052159	"FALSE"
169347789	0.206539898330541	"FALSE"
21154202	0.338661942765782	"TRUE"
5538252	0.413079598277757	"TRUE"
902907014	0.185284842683626	"FALSE"
180177942	0.241363717247298	"FALSE"
18437074	0.200259190424336	"FALSE"
29480504	0.194753076477359	"FALSE"
1600254428	0.193077976510988	"FALSE"
2353925078	0.455107361283355	"FALSE"
3065864030	0.231292182050384	"FALSE"
407522902	0.163465263816637	"FALSE"
23249937	0.232518080704597	"FALSE"
31184753	0.352529304605053	"TRUE"
19876850	0.309362930053779	"FALSE"
4843214608	0.257323355803227	"FALSE"
176172336	0.208137911092367	"FALSE"
72284258	0.192277410080657	"FALSE"
212438176	0.233857194346468	"FALSE"
375943648	0.175696024333185	"FALSE"
29116270	0.223561760062712	"TRUE"
2519162416	0.157499317697346	"FALSE"
2386838252	0.28380192289502	"FALSE"
180080295	0.249589322018599	"FALSE"
1093337581	0.231425871802227	"FALSE"
831839677	0.162763883668328	"FALSE"
299467713	0.253806781621034	"FALSE"
170409571	0.175601162028902	"FALSE"
926557657	0.174226285498312	"FALSE"
22008787	0.333493299936917	"FALSE"
42959915	0.350983589570055	"FALSE"
36274740	0.200221673477308	"FALSE"
156158731	0.172995801984391	"FALSE"
19511358	0.454945964488573	"TRUE"
410503805	0.169031444518139	"FALSE"
161003154	0.214810308698246	"FALSE"
2346081396	0.229686183566275	"FALSE"
222648594	0.359299926124955	"TRUE"
468725529	0.235419428671061	"FALSE"
326339955	0.332448410905949	"FALSE"
1009154942	0.213279674581369	"FALSE"
24537341	0.196589858113822	"FALSE"
37260559	0.33130949496646	"TRUE"
71922185	0.252989045542267	"FALSE"
67765284	0.30250773691547	"TRUE"
480855199	0.18986952989894	"FALSE"
36827907	0.19689154719169	"FALSE"
24316488	0.215750273811817	"FALSE"
198716934	0.219429442282791	"FALSE"
41983497	0.317994487400388	"TRUE"
236141481	0.205434009666178	"FALSE"
54660607	0.213246172993113	"FALSE"
332502094	0.173057765794725	"FALSE"
2418053911	0.319851221608339	"TRUE"
226517100	0.235856570799667	"FALSE"
542933179	0.198955150398577	"FALSE"
5432412	0.300809132670266	"FALSE"
96247400	0.216890098539751	"FALSE"
449485621	0.177802842019382	"FALSE"
230908534	0.294924150183517	"FALSE"
244642108	0.188706861350039	"FALSE"
51814367	0.207764232307024	"FALSE"
269047144	0.194531028368821	"FALSE"
90933490	0.20230301933914	"FALSE"
536054100	0.158375981878635	"FALSE"
268639636	0.211728905222354	"FALSE"
58000157	0.168256201406859	"FALSE"
913336148	0.169810310265251	"FALSE"
22157255	0.313966837909829	"TRUE"
211692974	0.168601918767097	"FALSE"
269298684	0.223721232197434	"FALSE"
412736260	0.191380233624916	"FALSE"
15614711	0.418495008052879	"TRUE"
2167338605	0.206308003419995	"FALSE"
720438807443562496	0.215091769400091	"FALSE"
22190800	0.279417581626433	"FALSE"
151231806	0.213235543583822	"FALSE"
419153941	0.216690624456545	"FALSE"
286907242	0.183349331800944	"FALSE"
14085587	0.243543747382172	"FALSE"
228936364	0.276202798650581	"TRUE"
2592003176	0.208939455302862	"FALSE"
627897407	0.198006096057265	"FALSE"
338755766	0.164153022521209	"FALSE"
24774869	0.208865853160005	"FALSE"
42991151	0.186929572190741	"FALSE"
86111254	0.237835865431439	"FALSE"
1380145435	0.207543958033734	"FALSE"
289120187	0.199208588079346	"FALSE"
18825732	0.385847282058133	"TRUE"
719102646	0.339709980159364	"TRUE"
334780609	0.185757630367357	"FALSE"
261525517	0.318271693252277	"FALSE"
21940443	0.366540365495744	"FALSE"
100353542	0.152445384325912	"FALSE"
19401084	0.386614017053208	"TRUE"
14955267	0.196808383027175	"FALSE"
25701713	0.197919756722329	"FALSE"
20827634	0.239943470499424	"FALSE"
70278652	0.168451667933283	"FALSE"
18163965	0.206609067015811	"FALSE"
70061947	0.228943199728024	"FALSE"
353383734	0.293053191450218	"TRUE"
181069098	0.228403494538188	"FALSE"
3011858034	0.301733932086002	"FALSE"
215145732	0.230916335352093	"FALSE"
284675143	0.20968205553746	"FALSE"
15604422	0.219020286455321	"FALSE"
110578741	0.194407448143193	"FALSE"
349246808	0.20965442360596	"FALSE"
31307389	0.224190260614924	"FALSE"
23256690	0.228468075431188	"FALSE"
206711591	0.177786240411377	"FALSE"
941900016	0.202448513769727	"FALSE"
260309310	0.315779174556249	"FALSE"
285807318	0.190905474423931	"FALSE"
40241182	0.197343513461455	"FALSE"
121304637	0.394669647300499	"TRUE"
390990755	0.176506281334547	"FALSE"
1029351247	0.213913260029691	"FALSE"
2733650224	0.217393553567834	"TRUE"
37550633	0.199282375941018	"FALSE"
3186309420	0.289280994367326	"FALSE"
227899109	0.149436016858308	"FALSE"
3302010978	0.349507639253815	"TRUE"
69690304	0.295298106234254	"FALSE"
2541720844	0.228947442368586	"FALSE"
637223190	0.224638607529344	"FALSE"
423619441	0.218392451877677	"FALSE"
1550814318	0.216429234149439	"FALSE"
2564894657	0.259692859712287	"FALSE"
15191601	0.337579434065686	"TRUE"
388969884	0.199666808666319	"FALSE"
66530713	0.230492316806976	"FALSE"
1143632270	0.19753717653593	"FALSE"
25372610	0.12949056479632	"FALSE"
75270723	0.194110800718722	"FALSE"
498511062	0.174854554189077	"FALSE"
433920125	0.269312355290745	"FALSE"
14859440	0.194472671204041	"FALSE"
17060807	0.279720168028345	"FALSE"
388557667	0.218693092271673	"FALSE"
851323664	0.263521208032604	"FALSE"
243457005	0.17916272110876	"FALSE"
607561038	0.199164101940803	"FALSE"
2956057450	0.54617962798452	"TRUE"
30582071	0.21664876809027	"FALSE"
1521041210	0.272425220661933	"TRUE"
61675849	0.236023513846825	"FALSE"
18617505	0.234112717726208	"FALSE"
838431655	0.229832888796682	"FALSE"
18110862	0.189634021721704	"FALSE"
1188466052	0.175458430496558	"FALSE"
9614922	0.338639272442947	"TRUE"
16550178	0.27240514039618	"FALSE"
2608735991	0.188458942358639	"FALSE"
132748082	0.212721563935807	"FALSE"
86149355	0.438449467752893	"TRUE"
279095816	0.193084696254163	"FALSE"
1354902379	0.224226396594116	"FALSE"
80784175	0.234279503245573	"FALSE"
16959404	0.258569109760965	"FALSE"
410431868	0.157386693215017	"FALSE"
1351949538	0.328528826424172	"TRUE"
265736234	0.236558002962063	"FALSE"
456289689	0.187423794124739	"FALSE"
341140271	0.204194038468158	"FALSE"
1915619851	0.17504538971306	"FALSE"
25298198	0.233947982838874	"FALSE"
346103653	0.277833706855844	"TRUE"
166296843	0.21318057040261	"FALSE"
3593887759	0.29424528474959	"TRUE"
3037816024	0.213927336329049	"FALSE"
314050530	0.345018246337463	"TRUE"
1653286340	0.390984541148488	"FALSE"
14318229	0.241572833060607	"FALSE"
279500095	0.186226973156573	"FALSE"
345199805	0.23441390445067	"FALSE"
277181570	0.206608236280748	"FALSE"
97093610	0.31369704505518	"FALSE"
2620270890	0.245330737264007	"FALSE"
3017049658	0.28050541365601	"FALSE"
695682513956663296	0.363501724517223	"TRUE"
14232238	0.266634757426956	"FALSE"
301898676	0.217908874645056	"FALSE"
52783011	0.183357488766453	"FALSE"
14532773	0.295436835541459	"FALSE"
19915911	0.226683824048749	"FALSE"
185513215	0.308880978014254	"TRUE"
58895493	0.235327975444257	"FALSE"
112796855	0.271231382175048	"FALSE"
2384427157	0.212971561165866	"FALSE"
312095019	0.293403915423552	"FALSE"
26141041	0.186743213989284	"FALSE"
47656022	0.203137225599056	"FALSE"
476301794	0.233095066784742	"FALSE"
1253294498	0.330692731059089	"TRUE"
262353972	0.158684207806855	"FALSE"
18783665	0.418211417865289	"TRUE"
279368492	0.16352826554112	"FALSE"
338675734	0.204004408704151	"FALSE"
761708204	0.205307020781672	"FALSE"
3219289611	0.367635920255797	"FALSE"
389279609	0.413303075757576	"TRUE"
28861781	0.357967704435106	"TRUE"
259014091	0.2925196957448	"FALSE"
173279539	0.20708679747476	"FALSE"
250391631	0.182150438848343	"FALSE"
312925030	0.185049927478826	"FALSE"
21531985	0.269313900919626	"FALSE"
30747445	0.182474104084723	"FALSE"
14660801	0.230606767818641	"FALSE"
245660571	0.186562830527197	"FALSE"
1699427749	0.297971369637173	"FALSE"
294744212	0.197279380743308	"FALSE"
25679418	0.235568594565368	"FALSE"
80515800	0.21249107827105	"FALSE"
2365169399	0.232434862741749	"FALSE"
49222846	0.240559785181736	"FALSE"
233775657	0.165100575178914	"FALSE"
317801317	0.298149092920021	"TRUE"
102499134	0.315511763605022	"FALSE"
895820138	0.187879124324349	"FALSE"
2865524513	0.231494754832295	"FALSE"
2503173991	0.202882286197556	"FALSE"
282347263	0.207432910669367	"FALSE"
490763121	0.318808355266625	"FALSE"
189592126	0.1793773568038	"FALSE"
737355832703234048	0.337900668064167	"FALSE"
35149708	0.215099161313447	"FALSE"
985762195	0.236730679151388	"FALSE"
382875105	0.248418085784843	"FALSE"
2548567999	0.248194059767362	"FALSE"
424784084	0.216777329656035	"FALSE"
16482774	0.20074068387075	"FALSE"
34106409	0.211198756824631	"FALSE"
155159016	0.211678491818539	"FALSE"
2219075396	0.190069545510591	"FALSE"
504064150	0.202636571957371	"FALSE"
26162885	0.258305627417993	"FALSE"
22447339	0.259713514627847	"FALSE"
15755938	0.339372781800105	"TRUE"
134971944	0.195225821648061	"FALSE"
206237672	0.34308379563955	"FALSE"
30123893	0.184732723255786	"FALSE"
458917976	0.210198066446527	"FALSE"
64079496	0.175017517412923	"FALSE"
72663362	0.218146032193603	"FALSE"
34495446	0.224733281075406	"FALSE"
196343819	0.393845020360833	"FALSE"
1408931880	0.422745730842632	"TRUE"
25172596	0.198515524974474	"FALSE"
309500245	0.192916802907962	"FALSE"
232978430	0.212364438265783	"FALSE"
43482746	0.189554775566043	"FALSE"
18724814	0.24123078871669	"FALSE"
38932847	0.207472489338261	"FALSE"
520083298	0.180577577780242	"FALSE"
467096215	0.268278593423617	"FALSE"
2955907259	0.515020731011829	"TRUE"
271202184	0.172215769298647	"FALSE"
10118072	0.242333455731899	"FALSE"
81506061	0.227697831842139	"FALSE"
471552255	0.220063895651953	"FALSE"
167080222	0.267559914647617	"FALSE"
2964700862	0.190291092091041	"FALSE"
1551972080	0.285645837721144	"FALSE"
20343759	0.261556051937409	"FALSE"
27650811	0.257051323429124	"FALSE"
763066167678291968	0.207191722042032	"FALSE"
31645687	0.258292264527922	"FALSE"
344583344	0.268730750406051	"FALSE"
27325091	0.249797605495152	"FALSE"
59302335	0.197604503092468	"FALSE"
3098442398	0.23505903280241	"FALSE"
470751010	0.218622568135254	"FALSE"
1562206628	0.175172012034391	"FALSE"
775224865	0.15173371209292	"FALSE"
304709626	0.280117008787729	"FALSE"
583223106	0.147054901515323	"FALSE"
75904093	0.204625512244968	"FALSE"
286344859	0.24232937288722	"FALSE"
14246038	0.285697287471189	"FALSE"
1563999662	0.204730070206414	"FALSE"
160000354	0.283159179161485	"FALSE"
3729523453	0.227221652276937	"FALSE"
262240644	0.352912390083321	"FALSE"
1278517794	0.185574217306152	"FALSE"
503961258	0.167025154182156	"FALSE"
20217633	0.329205246954117	"TRUE"
232273752	0.203029000569631	"FALSE"
236496107	0.29876463225549	"FALSE"
509739252	0.172786598774546	"FALSE"
405212207	0.208199006436556	"FALSE"
1442362410	0.25068174913431	"FALSE"
12543682	0.235146687451201	"FALSE"
2478780272	0.16636248132703	"FALSE"
814800614	0.241400974066086	"FALSE"
204088931	0.208370921167978	"FALSE"
22717893	0.39553892620125	"TRUE"
227399720	0.36777767606331	"TRUE"
31564172	0.29084552892405	"FALSE"
260259979	0.25705489310498	"FALSE"
41404043	0.242938948393904	"FALSE"
353985684	0.156836577882996	"FALSE"
251762232	0.223129497109796	"FALSE"
1439739806	0.184495618186839	"FALSE"
232520849	0.432833774212716	"TRUE"
401775534	0.194703484303933	"FALSE"
215307271	0.199776782477012	"FALSE"
1331975682	0.388649200680272	"TRUE"
1621971955	0.197947149092842	"FALSE"
346290959	0.211069175694479	"FALSE"
343737069	0.180755795537526	"FALSE"
561572986	0.165487065979913	"FALSE"
561736290	0.182483561078309	"FALSE"
127568147	0.199193524473158	"FALSE"
952807957	0.160124823194898	"FALSE"
60918737	0.183592778175191	"FALSE"
65835175	0.308282493703292	"TRUE"
707891263	0.256561414417222	"FALSE"
182696834	0.18499043554501	"FALSE"
228574123	0.187807972718302	"FALSE"
12783112	0.307849944342791	"FALSE"
393807916	0.162674714029929	"FALSE"
4401827532	0.200862555306556	"FALSE"
1131745364	0.171865209085041	"FALSE"
28996495	0.31605510280314	"FALSE"
16210969	0.247488030603572	"FALSE"
86841429	0.392751802260184	"FALSE"
790635542	0.340876754024154	"TRUE"
14189802	0.232042721046455	"FALSE"
46148896	0.244641959434787	"FALSE"
218393441	0.187293910895073	"FALSE"
1062187111	0.224762178185553	"FALSE"
87598497	0.19366773563526	"FALSE"
246989480	0.181759864318867	"FALSE"
170794076	0.191529193744719	"FALSE"
169658966	0.210739751477503	"FALSE"
41684466	0.252222055487792	"FALSE"
39482293	0.350932552760718	"TRUE"
56527805	0.194304294397311	"FALSE"
740185650847158272	0.311537578842484	"FALSE"
17212194	0.233558371160537	"FALSE"
352628871	0.312404968980044	"TRUE"
17345038	0.211351442285622	"FALSE"
45434119	0.17982878704011	"FALSE"
454373602	0.191993741499778	"FALSE"
283755469	0.217066354542294	"FALSE"
253357430	0.16219363767458	"FALSE"
3154027399	0.237824530530804	"FALSE"
926637746	0.194139009650433	"FALSE"
1209663554	0.193214838727024	"FALSE"
156385234	0.249199611751604	"FALSE"
17688130	0.253411774528588	"TRUE"
159627001	0.252130490486144	"FALSE"
48461942	0.138969715268445	"FALSE"
2151358628	0.245685056084523	"FALSE"
40065582	0.198470081162176	"FALSE"
24352615	0.238452511003459	"FALSE"
285857181	0.236885150971027	"FALSE"
106549141	0.269623339792286	"TRUE"
47268923	0.207042488927684	"FALSE"
68453444	0.218587442647303	"FALSE"
275126463	0.201596188583469	"FALSE"
455547862	0.234894004057998	"FALSE"
312308166	0.321559323766335	"TRUE"
976701140	0.466845236475751	"TRUE"
18897059	0.211682506373403	"FALSE"
517214067	0.26383764829928	"FALSE"
235602557	0.239102693428509	"TRUE"
851754596	0.262208581602508	"FALSE"
65670087	0.193722318490995	"FALSE"
284680323	0.156264065328996	"FALSE"
2467184701	0.231223854114438	"FALSE"
950909587	0.233024949067203	"FALSE"
137152546	0.153628312733542	"FALSE"
3103682857	0.190062930866433	"FALSE"
353561938	0.199775788161881	"FALSE"
43165369	0.338366266405931	"TRUE"
3318493033	0.167416990335411	"FALSE"
17950039	0.223058965734814	"FALSE"
4867880314	0.262512248033492	"FALSE"
2438847271	0.221663945280353	"FALSE"
19035245	0.510915088083339	"TRUE"
119655383	0.28521594943217	"FALSE"
303393046	0.290302824832029	"FALSE"
548402548	0.330617112261597	"TRUE"
167932390	0.171931123822728	"FALSE"
294928936	0.133288658743388	"FALSE"
18574678	0.233850857028862	"FALSE"
2887476759	0.197142821603973	"FALSE"
1410992881	0.434738945742854	"TRUE"
27669610	0.283315316309172	"FALSE"
48560329	0.147054884693825	"FALSE"
258939619	0.219392403137949	"FALSE"
20205482	0.167443763714289	"FALSE"
49003132	0.173496677074468	"FALSE"
29332250	0.229344503417021	"FALSE"
452604790	0.201952684252795	"FALSE"
79639743	0.248393941575724	"FALSE"
205068569	0.205469489011857	"FALSE"
366323045	0.327037236685878	"TRUE"
38065080	0.187383737624608	"FALSE"
470535242	0.172442402930092	"FALSE"
373372562	0.164945651538364	"FALSE"
91002019	0.257490247824403	"FALSE"
208831058	0.369813310443503	"FALSE"
257440760	0.204103990409645	"FALSE"
186289092	0.251025822500697	"FALSE"
146279070	0.198040237615453	"FALSE"
26136499	0.253382295576708	"FALSE"
484888043	0.216238302152526	"FALSE"
5986922	0.347969399441655	"TRUE"
25364074	0.273517434432955	"FALSE"
487958243	0.209391397824233	"FALSE"
807947358	0.225722117578805	"FALSE"
193367525	0.159737662175615	"FALSE"
327123632	0.173818801669442	"FALSE"
31715080	0.263574049622946	"FALSE"
2535296421	0.401175212864021	"TRUE"
170650341	0.197766808110346	"FALSE"
26918969	0.200307465673166	"FALSE"
103937886	0.195493925535803	"FALSE"
375818495	0.162339418254747	"FALSE"
21165002	0.300893375067745	"TRUE"
2984411784	0.227770668122625	"FALSE"
2232555055	0.208052157468528	"FALSE"
501847773	0.207657792022963	"FALSE"
30726104	0.190572754463784	"FALSE"
632641127	0.272946117389074	"FALSE"
711340352	0.244241412901816	"FALSE"
35776228	0.187464129985813	"FALSE"
527878689	0.224204801866875	"FALSE"
17795907	0.199122964550788	"FALSE"
24216869	0.299005731543347	"FALSE"
31569507	0.279191232503008	"FALSE"
69199263	0.254540771197194	"FALSE"
58101519	0.20410940879231	"FALSE"
1634228172	0.308496454652098	"FALSE"
560277587	0.364138641738007	"TRUE"
26903892	0.273805461956538	"TRUE"
560931297	0.211090405322974	"FALSE"
969288830	0.201345062526665	"FALSE"
1930960416	0.252720704090707	"FALSE"
314555511	0.191022489395286	"FALSE"
2758996713	0.229953246939553	"FALSE"
410130587	0.155185176119925	"FALSE"
561115297	0.40229196009999	"TRUE"
230323019	0.243817538179479	"FALSE"
706082045185957888	0.465877981639131	"FALSE"
41100500	0.230873060815794	"FALSE"
45450386	0.183286384468097	"FALSE"
277748168	0.366630278664677	"TRUE"
629569257	0.162798171058223	"FALSE"
18337137	0.373580571971217	"FALSE"
2277642885	0.367277993934906	"TRUE"
633479854	0.166017853993583	"FALSE"
1362235669	0.189794961810259	"FALSE"
711989385	0.219804309877122	"FALSE"
92648171	0.196024681525219	"FALSE"
218370456	0.23089688286249	"FALSE"
322322279	0.429765198079407	"TRUE"
414423920	0.231251871963219	"FALSE"
316307757	0.223941773476884	"FALSE"
29811311	0.442403551159366	"TRUE"
431924218	0.157685431993212	"FALSE"
406712835	0.175945295306773	"FALSE"
356298310	0.169946563965258	"FALSE"
5534492	0.286647994505586	"FALSE"
